	label	text
1084	1	中共嵊州市委嵊州市人民政府2018年3月27日嵊州市创建省级全域旅游示范区实施意见根据《国务院关于进一步促进旅游业改革发展的若干意见》（国发〔2014〕31号)、《浙江省全域旅游示范县（市、区）创建工作实施意见》（浙旅发组办〔2017〕1号）文件精神，结合我市旅游发展实际，特制定本实施意见。
1085	8	对被评为省管理创新试点企业的，给予奖励10万元。
1086	12	一、创新更具竞争力的人才激励政策
1087	8	在全市年产值1—5亿元且纳税额排名全市前100名，属于战略性新兴产业且核心专利技术在国内外居于领先地位，以及已在新三板挂牌的、注册地在衢州的工业企业中综合评审确定50家重点培育对象，试行期内给予同龙头企业相同比例的支持。
1088	14	建立人才工作常态宣传报道机制，发挥各类媒体舆论引导作用，展现人才先进事迹，动员和组织全社会力量支持人才创业、关注人才发展、关心人才生活，营造人人皆可成才、人人尽展其才的良好环境。
1089	0	支持本地有意向民参军企业与军工集团、科研机构、高等院校及其配套单位的对接。
1090	0	逐步实现市域内重点旅游景区流量实时监控、发布，实现智能导游、电子讲解、在线预定、信息推送等功能全覆盖。
1091	11	鼓励组建行业协会或服务中心等农家乐自律组织。
1092	6	定期组织优秀人才评选活动，评选出的优秀专业技术人才、优秀乡土人才、优秀创新创业人才、优秀经营管理人才等给予一定的物质及精神奖励，并纳入相应的人才类别，同等享受相应的人才待遇。
1093	4	第二十条经办银行要制订创业担保贷款实施办法，规范贷前调查、贷中审批和贷后管理等各个环节，有效把控贷款风险。
1094	4	（一）质量强县战略宣传推动资金每年安排一定资金用于质量强县建设及区域品牌的整体策划、宣传推介。
1095	8	一、二、三等奖的项目，本市单位为第一完成单位的，每项分别给予30万元、20万元、10万元奖励；
1096	4	C类10万元。
1097	2	（二）资格审查经办银行收到申请后应严格审核借款人的借款申请，根据借款人的实际情况于10个工作日内完成授信审查。
1098	12	七、加大会展经济支持
1099	0	原则上省统调燃煤发电机组至少测试高硫分水平的高负荷工况和低硫分水平的高、中低负荷工况。
1100	0	采样平台应设置永久性220V低压配电箱，内设漏电保护器，为监测设备提供足够的电力；
1101	10	10．对后备企业股改过程中涉及遗留项目，未完成项目审批、核准、备案、环评等相关手续的；
1102	2	（2）拥有自主知识产权或者获得发明专利、实用新型专利授权的项目企业。
1103	8	对新认定的省级体育用品生产企业、服务业示范企业给予一次性奖励5万元。
1104	0	中共仙居县委办公室仙居县人民政府办公室关于印发《加快推进小微企业创业园建设的实施意见（试行）》的通知各乡镇党委、政府，各街道党工委、办事处，县级机关各单位：
1105	0	负责国有控股平台大学生就业创业招引工作。
1106	13	一、一照一码”登记改革，严格执行企业登记前置、后置审批目录，提高办照效率。（责任单位：区市场监管局）
1107	0	优先推荐申报享受政府特殊津贴人员、市级以上有突出贡献专家、优秀中青年人才等评选。
1108	0	3.领军型创业团队5年内实际投资额超过2000万元的，超出部分按20%给予资助，资助总额最高2000万元。
1109	12	1.《玉环市总部经济企业销售回归奖励申请表》（附表二）；
1110	0	人民银行
1111	8	为保证长期开通，每班次人数少于10人（含）的，给予景点门票免费的优惠政策；
1112	8	3．对新认定为“浙江省著名商标”（浙江省示范商标品牌）、“浙江省知名商号”“浙江名牌产品”的企业，分别奖励30万元。
1113	5	（四）强化事中事后监管。
1114	2	第十九条 经公示通过的拟奖名单，报区政府审定批准。
1115	0	监测报告编写基于现场监测及CEMS检查结果，监测机构出具监测报告，报告结论应包括：
1116	8	多项专利集中在一个产品或一类产品上的只享受一次，销售收入应提供税务发票为证，且发票上的产品名称须与申请奖励新产品名称一致）。
1117	2	第五条项目申报应当符合以下基本条件：
1118	12	12.鼓励国内外创业（风险）投资企业到科技园区设立新材料产业基金。
1119	0	忻忠华（市政府）成员：
1120	8	省、市、县级奖励不重复。
1121	0	附件：
1122	11	评委会主任由分管副区长担任。
1123	8	（八）对实施一般规范性股改的企业，完成股份制改造后经认定符合条件的，按照中介合同费用及企业付款凭证给予50%的补助（最高不超过30万元）。
1124	8	单个企业最高奖励100万元（与技术改造项目奖励不重复计奖）。
1125	12	二、大力提升智能制造水平
1126	4	4．有优秀和稳定的管理团队，团队具有较强的业务能力、良好的职业道德和敬业精神；
1127	5	第七章 监督与管理第二十二条 评审办及相关管理部门应对获奖企业进行监督。
1128	16	对个人信用记录良好的大学生，允许其在未清偿其他类贷款的情况下，申请创业担保贷款。（由区金融办负责对接市人行，会同区财政局、区人力社保局、相关经办银行牵头负责）
1129	8	产值首次突破亿元的，每家给予5万元扶持。
1130	12	二、大力发展电子商务
1131	0	由团队提出申请，实际投资额应委托有资质的第三方机构进行审计，并出具审计报告。
1132	8	对新任国家级、省级行业协会副职以上职务以及市级行业协会正职职务的人才分别给予5万元、3万元、1万元的一次性奖励。
1133	0	抄送：
1134	0	每年开展旅行社绩效比赛和金牌全能导游评比，旅行社考核结果与全市党政机关工会疗休养业务进行挂钩，对评出的前十名授予金牌全能导游称号，对前三名金牌全能导游分别给予奖励1万元、8000元、5000元。
1135	12	（四）加快农村电子商务发展
1136	8	对国家立项且通过验收（鉴定）并实现产业化的军品研发项目，按企业实际技术开发费30%的标准给予补助，每家企业每年限补100万元。
1137	15	其既执行有限合伙企业合伙事务又为出资人的自然人普通合伙人，取得所得能划分清楚的，对所得中投资收益或股权转让收益部分，适用20%的税率，其余所得按“个体工商户的生产经营所得”应税项目，适用5%-35%的五级超额累进税率；
1138	16	鼓励生产型企业以融资租赁方式购买设备，实施智能化改造。
1139	0	年月日本表一式两份：
1140	10	指导农家乐集聚村和特色点做好海域（滩涂）的流转，按有关规定做好涉及海域（滩涂）的选址审核（审批），依法查处违法使用行为。
1141	16	推进企业商标专用权、股权、排污权等质押贷款，具体风险补偿按相关主管部门制定的政策执行。
1142	0	5.4超低排放脱硝装置性能评估，总排口氮氧化物浓度统计，脱硝系统氮氧化物脱除效率的分析与评估，改造前后氮氧化物减排效果的分析与评估，脱硝系统氮氧化物排放浓度的影响因素分析。
1143	0	其中，在校大学生和毕业5年以内高校毕业生、登记失业半年以上人员、就业困难人员、城镇复退军人、持证残疾人（以下统称“重点人群”）可申请一类和二类贷款，其他人员只能申请二类贷款。
